TID,PID,x,y
1,1,498.736,341.654
1,2,506.59,345.581
1,3,505.281,340.345
1,4,498.736,337.727
1,5,498.736,333.8
1,6,500.045,325.945
1,7,501.354,320.709
1,8,502.663,314.164
1,9,506.59,312.855
1,10,506.59,303.692
1,11,510.517,299.765
1,12,517.062,291.911
1,13,513.135,287.984
1,14,513.135,281.439
1,15,517.062,277.512
1,16,519.68,270.967
1,17,513.135,267.04
1,18,513.135,268.349
1,19,507.899,257.877
1,20,498.736,251.331
1,21,502.663,243.477
1,22,506.59,238.241
1,23,506.59,233.005
1,24,506.59,225.151
1,25,506.59,225.151
1,26,507.899,225.151
1,27,513.135,222.533
1,28,507.899,218.606
1,29,513.135,223.842
1,30,515.753,227.769
1,31,507.899,225.151
1,32,501.354,229.078
1,33,492.191,233.005
1,34,489.573,235.623
1,35,479.101,234.314
1,36,472.555,233.005
1,37,469.937,230.387
1,38,456.847,234.314
1,39,450.302,239.55
1,40,451.611,246.095
1,41,458.156,247.404
1,42,475.173,251.331
1,43,481.719,253.949
1,44,496.118,252.64
1,45,507.899,251.331
1,46,517.062,248.713
1,47,524.916,243.477
1,48,532.77,235.623
1,49,536.697,233.005
1,50,548.478,234.314
1,51,556.333,236.932
1,52,564.187,234.314
1,53,573.35,233.005
1,54,574.659,230.387
1,55,573.35,214.679
1,56,568.114,201.589
1,57,568.114,191.117
1,58,553.715,187.19
1,59,549.787,185.881
1,60,543.242,185.881
1,61,543.242,185.881
2,1,426.74,319.4
2,2,441.139,315.473
2,3,447.684,311.546
2,4,454.229,310.237
2,5,466.01,318.091
2,6,471.246,320.709
2,7,476.482,328.563
2,8,475.173,335.109
2,9,477.791,344.272
2,10,488.264,348.199
2,11,496.118,356.053
2,12,500.045,363.907
2,13,502.663,371.761
2,14,506.59,382.233
2,15,511.826,394.014
2,16,519.68,399.25
2,17,535.388,399.25
2,18,552.406,392.705
2,19,560.26,383.542
2,20,569.423,378.306
2,21,573.35,371.761
2,22,579.895,366.525
2,23,589.058,366.525
2,24,592.985,371.761
2,25,603.457,369.143
2,26,606.075,370.452
2,27,615.238,371.761
2,28,621.783,366.525
2,29,617.856,358.671
2,30,611.311,349.508
2,31,603.457,348.199
2,32,590.367,345.581
2,33,585.131,339.036
2,34,575.968,332.491
2,35,572.041,323.327
2,36,575.968,310.237
2,37,565.496,311.546
2,38,560.26,305.001
2,39,570.732,293.22
2,40,564.187,278.821
2,41,578.586,272.276
2,42,570.732,270.967
2,43,585.131,273.585
2,44,575.968,265.731
2,45,590.367,276.203
2,46,596.912,280.13
2,47,599.53,289.293
2,48,602.148,294.529
2,49,608.693,303.692
2,50,621.783,310.237
2,51,627.02,315.473
2,52,628.329,319.4
2,53,632.256,318.091
2,54,644.037,315.473
2,55,645.346,315.473
2,56,655.818,315.473
2,57,666.29,316.782
2,58,676.762,308.928
2,59,681.998,302.383
2,60,676.762,291.911
2,64,661.054,290.602
3,1,560.26,374.379
3,2,558.951,380.924
3,3,555.024,386.16
3,4,547.169,392.705
3,5,539.315,399.25
3,6,531.461,403.177
3,7,528.843,408.414
3,8,528.843,409.723
3,9,528.843,404.487
3,10,532.77,408.414
3,11,535.388,411.032
3,12,544.551,409.723
3,13,544.551,404.487
3,14,548.478,405.796
3,15,555.024,404.487
3,16,564.187,399.25
3,17,574.659,395.323
3,18,583.822,388.778
3,19,592.985,384.851
3,20,592.985,379.615
