TID,PID,x,y
1,1,308.928,367.834
1,2,307.619,367.834
1,3,305.001,363.907
1,4,307.619,363.907
1,5,305.001,366.525
1,6,299.765,366.525
1,7,299.765,367.834
1,8,301.074,369.143
1,9,295.838,367.834
1,10,297.147,365.216
1,11,302.383,365.216
1,12,298.456,370.452
1,13,294.529,369.143
1,14,298.456,374.379
1,15,295.838,376.997
1,16,295.838,373.07
1,17,302.383,376.997
1,18,305.001,373.07
1,19,307.619,375.688
1,20,314.164,379.615
1,21,319.4,380.924
1,22,325.945,383.542
1,23,331.182,386.16
1,24,339.036,391.396
1,25,344.272,395.323
1,26,353.435,396.632
1,27,359.98,400.559
1,28,369.143,407.105
1,29,375.688,411.032
1,30,383.542,416.268
1,31,391.396,416.268
1,32,400.559,418.886
1,33,408.414,425.431
1,34,417.577,425.431
1,35,426.74,428.049
1,36,435.903,428.049
1,37,439.83,428.049
1,38,452.92,430.667
1,39,459.465,431.976
1,40,464.701,435.903
1,41,464.701,433.285
1,42,464.701,437.212
1,43,464.701,435.903
1,44,454.229,438.521
1,45,446.375,442.448
1,46,439.83,443.757
1,47,433.285,443.757
1,48,425.431,446.375
1,49,414.959,450.302
1,50,409.723,451.611
1,51,400.559,455.538
1,52,394.014,458.156
1,53,384.851,459.465
1,54,378.306,458.156
1,55,371.761,462.083
1,56,362.598,462.083
1,57,357.362,464.701
1,58,349.508,468.628
1,59,344.272,472.555
1,60,328.563,469.937
1,64,323.327,471.246
2,57,295.838,209.443
2,58,290.602,208.134
2,59,284.057,208.134
2,60,276.203,205.516
2,61,269.658,204.207
2,62,263.113,202.898
2,63,260.495,201.589
2,64,252.64,198.971
2,65,248.713,195.044
2,66,239.55,196.353
2,67,231.696,193.735
2,68,225.151,192.426
2,69,217.297,189.808
2,70,206.825,187.19
2,71,197.662,185.881
2,72,193.735,184.572
2,73,193.735,185.881
2,74,195.044,189.808
2,75,198.971,191.117
2,76,206.825,195.044
2,77,219.915,200.28
2,78,225.151,205.516
2,79,234.314,208.134
2,80,248.713,209.443
2,81,261.804,209.443
2,82,269.658,210.752
2,83,278.821,212.061
2,84,285.366,212.061
2,85,298.456,213.37
2,86,310.237,217.297
2,87,319.4,214.679
2,88,329.872,214.679
2,89,342.963,218.606
2,90,352.126,223.842
2,91,363.907,223.842
2,92,379.615,223.842
2,93,388.778,227.769
2,94,401.868,226.46
2,95,411.032,229.078
2,96,416.268,230.387
2,97,418.886,233.005
2,98,424.122,236.932
2,99,430.667,234.314
2,100,433.285,222.533
2,101,433.285,219.915
2,102,429.358,222.533
2,103,417.577,227.769
2,104,413.65,231.696
2,105,404.487,236.932
2,106,388.778,239.55
2,107,378.306,239.55
2,108,363.907,238.241
2,109,352.126,235.623
2,110,340.345,231.696
2,111,328.563,230.387
2,112,314.164,227.769
2,113,298.456,229.078
2,114,290.602,223.842
2,115,277.512,219.915
2,116,264.422,217.297
2,119,256.567,218.606
3,46,417.577,212.061
3,47,409.723,215.988
3,48,401.868,217.297
3,49,399.25,223.842
3,50,401.868,235.623
3,51,401.868,242.168
3,52,404.487,250.022
3,53,408.414,259.186
3,54,408.414,270.967
3,55,399.25,276.203
3,56,395.323,284.057
3,57,387.469,289.293
3,58,380.924,294.529
3,59,375.688,302.383
3,60,362.598,302.383
3,61,353.435,301.074
3,62,346.89,307.619
3,63,341.654,310.237
3,64,333.8,307.619
3,65,328.563,315.473
3,66,323.327,324.636
3,67,327.254,342.963
3,68,340.345,348.199
3,69,346.89,350.817
3,70,356.053,353.435
3,71,369.143,350.817
3,72,379.615,352.126
3,73,388.778,352.126
3,74,400.559,352.126
3,75,412.341,349.508
3,76,421.504,350.817
3,77,433.285,349.508
3,78,446.375,346.89
3,79,456.847,346.89
3,80,475.173,342.963
3,81,483.028,345.581
3,82,494.809,345.581
3,83,506.59,346.89
3,84,517.062,346.89
3,85,527.534,344.272
3,86,538.006,340.345
3,87,544.551,332.491
3,88,552.406,324.636
3,89,556.333,315.473
3,90,561.569,303.692
3,91,564.187,287.984
3,92,573.35,276.203
3,93,578.586,267.04
3,94,579.895,255.258
3,95,575.968,243.477
3,96,582.513,227.769
3,97,583.822,217.297
3,98,589.058,205.516
3,99,589.058,192.426
3,100,591.676,180.644
3,101,594.294,164.936
3,102,590.367,150.537
3,103,589.058,141.374
3,104,582.513,126.975
3,105,579.895,115.194
3,107,568.114,106.03
4,130,494.809,514.444
4,131,498.736,511.826
4,132,494.809,509.208
4,133,493.5,510.517
4,134,493.5,507.899
4,135,488.264,507.899
4,136,484.337,506.59
4,137,481.719,503.972
4,138,483.028,505.281
4,139,480.41,502.663
4,140,479.101,498.736
4,141,481.719,501.354
4,142,486.955,502.663
4,143,490.882,494.809
4,144,492.191,494.809
4,145,502.663,494.809
4,146,514.444,494.809
4,147,526.225,497.427
4,148,539.315,497.427
4,149,551.096,496.118
4,150,557.642,496.118
4,151,565.496,498.736
4,152,577.277,500.045
4,153,585.131,498.736
4,154,591.676,497.427
4,155,599.53,496.118
4,156,606.075,494.809
4,157,617.856,493.5
4,158,625.711,493.5
4,159,633.565,493.5
4,160,645.346,497.427
4,161,653.2,494.809
4,162,662.363,496.118
4,163,667.599,493.5
4,164,680.689,492.191
4,165,691.161,486.955
4,166,697.706,479.101
4,167,709.488,479.101
4,168,716.033,480.41
4,169,710.797,479.101
4,170,702.943,486.955
4,171,699.016,489.573
4,172,692.47,494.809
4,173,685.925,501.354
4,174,675.453,502.663
4,175,664.981,502.663
4,176,651.891,501.354
4,177,645.346,500.045
4,178,634.874,497.427
4,179,621.783,496.118
4,180,613.929,500.045
4,181,606.075,501.354
4,182,594.294,502.663
4,183,586.44,503.972
4,184,573.35,502.663
4,185,561.569,503.972
4,186,549.787,505.281
4,187,543.242,503.972
4,188,535.388,501.354
4,189,524.916,503.972
4,192,519.68,502.663
5,51,675.453,587.749
5,52,678.071,591.676
5,53,671.526,590.367
5,54,667.599,589.058
5,55,664.981,591.676
5,56,661.054,592.985
5,57,659.745,595.603
5,58,658.436,596.912
5,59,655.818,594.294
5,60,654.509,599.53
5,61,651.891,600.839
5,62,651.891,599.53
5,63,654.509,604.766
5,64,651.891,604.766
5,65,651.891,607.384
5,66,650.582,612.62
5,67,654.509,608.693
5,68,657.127,613.929
5,69,663.672,615.238
5,70,666.29,612.62
5,71,670.217,613.929
5,72,676.762,612.62
5,73,676.762,613.929
5,74,681.998,612.62
5,75,687.234,611.311
5,76,692.47,610.002
5,77,695.088,611.311
5,78,699.016,612.62
5,79,704.252,611.311
5,80,705.561,611.311
5,81,710.797,610.002
5,82,716.033,608.693
5,83,721.269,608.693
5,84,723.887,607.384
5,85,726.505,610.002
5,86,730.432,607.384
5,87,731.741,606.075
5,88,738.286,604.766
5,89,739.595,608.693
5,90,740.904,602.148
5,91,740.904,600.839
5,92,738.286,600.839
5,93,733.05,600.839
5,94,730.432,599.53
5,95,727.814,600.839
5,96,722.578,599.53
5,97,718.651,599.53
5,98,716.033,596.912
5,99,713.415,598.221
5,100,709.488,599.53
5,101,706.87,603.457
5,102,702.943,603.457
5,103,697.706,604.766
5,104,693.779,604.766
5,105,688.543,602.148
5,106,687.234,603.457
5,107,679.38,600.839
5,108,678.071,606.075
5,109,668.908,607.384
5,110,661.054,608.693
5,116,655.818,608.693
6,1,734.359,539.315
6,2,729.123,536.697
6,3,723.887,534.079
6,4,714.724,535.388
6,5,706.87,532.77
6,6,702.943,531.461
6,7,695.088,532.77
6,8,688.543,531.461
6,9,683.307,532.77
6,10,674.144,528.843
6,11,666.29,522.298
6,12,658.436,518.371
6,13,654.509,505.281
6,14,647.964,502.663
6,15,640.11,494.809
6,16,637.492,485.646
6,17,642.728,473.864
6,18,650.582,464.701
6,19,659.745,460.774
6,20,674.144,458.156
6,21,683.307,452.92
6,22,693.779,454.229
6,23,704.252,452.92
6,24,714.724,452.92
6,25,725.196,452.92
6,26,738.286,450.302
6,27,752.685,455.538
6,28,763.157,455.538
6,29,774.939,456.847
6,30,786.72,455.538
6,31,797.192,455.538
6,32,810.282,455.538
6,33,823.372,456.847
6,34,836.462,460.774
