TID,PID,x,y
1,1,443.463,538.869
1,2,443.463,538.869
1,3,443.463,533.569
1,4,443.463,533.569
1,5,448.763,533.569
1,6,448.763,526.502
1,7,446.996,535.336
1,8,448.763,535.336
1,9,452.297,535.336
1,10,455.83,540.636
1,11,450.53,545.936
1,12,455.83,549.47
1,13,446.996,547.703
1,14,459.364,551.237
1,15,461.131,556.537
1,16,464.664,565.371
1,17,464.664,551.237
1,18,464.664,544.17
1,19,471.731,551.237
1,20,471.731,560.071
1,21,471.731,553.004
1,22,477.032,556.537
1,23,475.265,561.837
1,24,479.101,561.569
1,25,480.41,560.26
1,26,484.337,556.333
1,27,485.646,551.096
1,28,489.573,553.715
1,29,494.809,551.096
1,30,502.663,549.787
1,31,509.208,553.715
1,32,514.444,561.569
1,33,519.68,562.878
1,34,526.225,566.805
1,35,530.152,572.041
1,36,539.315,574.659
1,37,544.551,577.277
1,38,551.096,578.586
1,39,558.951,574.659
1,40,564.187,574.659
1,41,569.423,582.513
1,42,573.35,581.204
1,43,572.041,589.058
1,44,562.878,587.749
1,45,569.423,589.058
1,46,570.732,598.221
1,47,566.805,604.766
1,48,562.878,612.62
1,49,556.333,616.547
1,50,552.406,620.474
1,51,549.787,624.401
1,52,545.86,633.565
1,53,538.006,632.256
1,54,531.461,630.947
1,55,523.607,634.874
1,56,518.371,634.874
1,57,515.753,638.801
1,58,515.753,633.565
1,59,515.753,630.947
1,60,517.062,630.947
1,64,513.135,628.329
2,1,420.195,666.29
2,2,420.195,672.835
2,3,416.268,681.998
2,4,409.723,680.689
2,5,404.487,683.307
2,6,395.323,685.925
2,7,388.778,691.161
2,8,382.233,696.397
2,9,384.851,693.779
2,10,386.16,697.706
2,11,379.615,697.706
2,12,373.07,701.634
2,13,369.143,704.252
2,14,365.216,705.561
2,15,358.671,709.488
2,16,352.126,708.179
2,17,346.89,708.179
2,18,341.654,708.179
2,19,339.036,708.179
2,20,331.182,708.179
2,21,335.109,710.797
2,22,335.109,716.033
2,23,335.109,716.033
2,24,333.8,704.252
2,25,333.8,704.252
2,26,333.8,701.634
2,27,328.563,702.943
2,28,335.109,697.706
2,29,340.345,701.634
2,30,346.89,701.634
2,31,348.199,699.016
2,32,348.199,692.47
2,33,350.817,692.47
2,34,354.744,689.852
2,35,358.671,689.852
2,36,362.598,688.543
2,37,370.452,687.234
2,38,375.688,685.925
2,39,384.851,687.234
2,40,388.778,684.616
2,41,395.323,680.689
2,42,403.177,680.689
2,43,408.414,672.835
2,44,412.341,666.29
2,45,412.341,663.672
2,46,409.723,657.127
2,47,413.65,662.363
2,48,416.268,658.436
2,49,422.813,658.436
2,50,421.504,651.891
2,51,416.268,651.891
2,52,416.268,649.273
2,53,414.959,646.655
2,54,412.341,642.728
2,55,411.032,647.964
2,56,408.414,644.037
2,57,404.487,640.11
2,58,403.177,636.183
2,59,395.323,634.874
2,60,390.087,628.329
2,65,384.851,620.474
3,41,265.731,379.615
3,42,268.349,387.469
3,43,269.658,391.396
3,44,272.276,400.559
3,45,272.276,407.105
3,46,272.276,413.65
3,47,272.276,416.268
3,48,269.658,424.122
3,49,265.731,437.212
3,50,264.422,441.139
3,51,259.186,445.066
3,52,256.567,451.611
3,53,256.567,458.156
3,54,251.331,469.937
3,55,247.404,480.41
3,56,246.095,490.882
3,57,250.022,497.427
3,58,252.64,500.045
3,59,252.64,509.208
3,60,252.64,517.062
3,61,252.64,530.152
3,62,252.64,538.006
3,63,252.64,544.551
3,64,263.113,561.569
3,65,272.276,566.805
3,66,276.203,578.586
3,67,282.748,586.44
3,68,287.984,592.985
3,69,294.529,596.912
3,70,298.456,602.148
3,71,306.31,607.384
3,72,310.237,613.929
3,73,316.782,620.474
3,74,322.018,634.874
3,75,332.491,640.11
3,76,342.963,646.655
3,77,344.272,653.2
3,78,349.508,661.054
3,79,363.907,668.908
3,80,370.452,674.144
3,81,370.452,680.689
3,82,367.834,691.161
3,83,378.306,692.47
3,84,382.233,695.088
3,85,388.778,696.397
3,86,395.323,704.252
3,87,405.796,706.87
3,88,413.65,710.797
3,89,416.268,718.651
3,90,420.195,723.887
3,91,424.122,730.432
3,92,428.049,731.741
3,93,429.358,742.213
3,94,428.049,757.921
3,95,429.358,768.393
3,96,424.122,772.321
3,97,422.813,781.484
3,98,421.504,790.647
3,99,414.959,797.192
3,100,411.032,806.355
3,102,405.796,823.372
4,1,243.477,429.358
4,2,239.55,431.976
4,3,235.623,435.903
4,4,225.151,438.521
4,5,215.988,443.757
4,6,206.825,450.302
4,7,198.971,456.847
4,8,195.044,460.774
4,9,179.335,471.246
4,10,172.79,483.028
4,11,161.009,486.955
4,12,145.301,486.955
4,13,137.447,488.264
4,14,124.357,490.882
4,15,117.812,489.573
4,16,107.339,497.427
4,17,103.412,492.191
4,18,95.558,488.264
4,19,82.468,488.264
4,20,79.85,480.41
4,21,74.614,472.555
4,22,66.76,467.319
4,23,70.687,451.611
4,24,74.614,438.521
4,25,79.85,429.358
4,26,82.468,422.813
4,27,91.631,416.268
4,28,102.103,418.886
4,29,116.503,407.105
4,30,125.666,403.177
4,31,134.829,399.25
4,32,146.61,395.323
4,33,155.773,390.087
4,34,164.936,387.469
4,35,174.099,384.851
4,36,184.572,391.396
4,37,192.426,388.778
4,38,193.735,383.542
4,39,201.589,383.542
4,40,202.898,390.087
4,41,208.134,379.615
4,42,215.988,371.761
4,43,218.606,379.615
4,44,223.842,373.07
4,45,225.151,359.98
4,46,229.078,353.435
4,47,234.314,350.817
4,48,242.168,345.581
4,49,244.786,337.727
4,50,250.022,342.963
4,51,259.186,340.345
4,52,267.04,333.8
4,53,269.658,325.945
4,54,280.13,318.091
4,55,282.748,324.636
4,56,291.911,320.709
4,57,301.074,316.782
4,58,306.31,311.546
4,59,320.709,294.529
